Location(x=-332.666, y=26.501, z=0.159109)
Location(x=-34.9171, y=30.4412, z=10.4014)
Location(x=-30.4727, y=30.4592, z=10.4777)
Location(x=-26.0283, y=30.4773, z=10.554)
Location(x=-21.5839, y=30.4953, z=10.6303)
Location(x=-17.1395, y=30.5134, z=10.7066)
Location(x=-12.695, y=30.5314, z=10.7824)
Location(x=-8.25063, y=30.5495, z=10.8492)
Location(x=-3.80623, y=30.5675, z=10.9038)
Location(x=0.638181, y=30.5856, z=10.9462)
Location(x=5.08259, y=30.6036, z=10.9763)
Location(x=9.527, y=30.6217, z=10.9943)
Location(x=13.9714, y=30.6397, z=11)
Location(x=18.4158, y=30.6578, z=11)
Location(x=22.8602, y=30.6758, z=11)
Location(x=27.3046, y=30.6938, z=11)
Location(x=31.749, y=30.7119, z=11)
Location(x=36.1934, y=30.7299, z=11)
Location(x=40.6378, y=30.748, z=11)
Location(x=45.0823, y=30.766, z=11)
Location(x=49.5267, y=30.7841, z=11)
Location(x=53.9711, y=30.8021, z=11)
Location(x=58.4155, y=30.8202, z=11)
Location(x=62.8599, y=30.8382, z=10.9976)
Location(x=67.3043, y=30.8563, z=10.9875)
Location(x=71.7487, y=30.8743, z=10.9695)
Location(x=76.1931, y=30.8924, z=10.9435)
Location(x=80.6375, y=30.9104, z=10.9097)
Location(x=85.0819, y=30.9284, z=10.868)
Location(x=89.5263, y=30.9465, z=10.8183)
Location(x=93.9707, y=30.9645, z=10.7608)
Location(x=98.3467, y=30.9973, z=10.6953)
Location(x=102.745, y=31.0657, z=10.6219)
Location(x=107.189, y=31.1416, z=10.5406)
Location(x=111.633, y=31.2174, z=10.4515)
Location(x=116.077, y=31.2933, z=10.3544)
Location(x=120.52, y=31.3691, z=10.2494)
Location(x=124.964, y=31.445, z=10.1364)
Location(x=129.408, y=31.5208, z=10.0156)
Location(x=133.852, y=31.5967, z=9.88691)
Location(x=138.296, y=31.6725, z=9.75028)
Location(x=142.739, y=31.7484, z=9.60574)
Location(x=147.183, y=31.8242, z=9.4533)
Location(x=151.627, y=31.9001, z=9.29295)
Location(x=156.071, y=31.9759, z=9.12469)
Location(x=160.514, y=32.0518, z=8.94852)
Location(x=164.958, y=32.1277, z=8.76445)
Location(x=169.402, y=32.2035, z=8.57247)
Location(x=173.846, y=32.2794, z=8.37258)
Location(x=178.29, y=32.3552, z=8.16479)
Location(x=182.733, y=32.4311, z=7.94908)
Location(x=187.177, y=32.5069, z=7.72547)
Location(x=191.621, y=32.5828, z=7.49396)
Location(x=196.065, y=32.6586, z=7.25453)
Location(x=200.509, y=32.7345, z=7.0072)
Location(x=204.952, y=32.8103, z=6.75196)
Location(x=209.396, y=32.8862, z=6.48882)
Location(x=213.84, y=32.962, z=6.22195)
Location(x=218.284, y=33.0379, z=5.95508)
Location(x=222.728, y=33.1138, z=5.68821)
Location(x=227.171, y=33.1896, z=5.42134)
Location(x=231.615, y=33.2655, z=5.15447)
Location(x=236.059, y=33.3413, z=4.8876)
Location(x=240.503, y=33.4172, z=4.62073)
Location(x=244.947, y=33.493, z=4.35386)
Location(x=249.39, y=33.5689, z=4.08699)
Location(x=253.834, y=33.6447, z=3.82145)
Location(x=258.278, y=33.7206, z=3.56396)
Location(x=262.722, y=33.7964, z=3.31546)
Location(x=267.166, y=33.8723, z=3.07593)
Location(x=271.609, y=33.9482, z=2.84538)
Location(x=276.053, y=34.024, z=2.62382)
Location(x=280.497, y=34.0999, z=2.41123)
Location(x=284.941, y=34.1757, z=2.20762)
Location(x=289.385, y=34.2516, z=2.01299)
Location(x=293.828, y=34.3274, z=1.82734)
Location(x=298.272, y=34.4033, z=1.65068)
Location(x=302.716, y=34.4791, z=1.48299)
Location(x=307.16, y=34.555, z=1.32428)
Location(x=311.604, y=34.6308, z=1.17455)
Location(x=316.047, y=34.7067, z=1.0338)
Location(x=320.491, y=34.7825, z=0.90203)
Location(x=324.935, y=34.8584, z=0.779241)
Location(x=329.379, y=34.9343, z=0.665431)
Location(x=333.823, y=35.0101, z=0.560601)
Location(x=338.266, y=35.086, z=0.46475)
Location(x=342.935, y=35.1449, z=0.37788)
Location(x=348.092, y=34.8881, z=0.299989)
Location(x=353.21, y=34.2083, z=0.231078)
Location(x=358.255, y=33.1101, z=0.171147)
Location(x=363.192, y=31.6011, z=0.120196)
Location(x=367.989, y=29.6914, z=0.0782243)
Location(x=372.612, y=27.3939, z=0.0452325)
Location(x=377.031, y=24.7241, z=0.0212205)
Location(x=381.216, y=21.7003, z=0.00618834)
Location(x=385.138, y=18.3427, z=0.00013594)
Location(x=388.771, y=14.6741, z=0)
Location(x=392.09, y=10.7194, z=0)
Location(x=395.073, y=6.50521, z=0)
Location(x=397.699, y=2.06019, z=0)
Location(x=399.951, y=-2.58566, z=0)
Location(x=401.814, y=-7.40088, z=0)
Location(x=403.275, y=-12.3529, z=0)
Location(x=404.323, y=-17.4082, z=0)
Location(x=404.953, y=-22.5326, z=0)
Location(x=405.161, y=-27.6142, z=0)
Location(x=405.195, y=-32.0585, z=0)
Location(x=405.229, y=-36.5029, z=0)
Location(x=405.263, y=-40.9472, z=0)
Location(x=405.297, y=-45.3915, z=0)
Location(x=405.332, y=-49.8358, z=0)
Location(x=405.366, y=-54.2801, z=0)
Location(x=405.4, y=-58.7244, z=0)
Location(x=405.434, y=-63.1687, z=0)
Location(x=405.468, y=-67.6131, z=0)
Location(x=405.502, y=-72.0574, z=0)
Location(x=405.536, y=-76.5017, z=0)
Location(x=405.57, y=-80.946, z=0)
Location(x=405.614, y=-85.3659, z=0)
Location(x=405.661, y=-89.8101, z=0)
Location(x=405.707, y=-94.2543, z=0)
Location(x=405.753, y=-98.6985, z=0)
Location(x=405.8, y=-103.143, z=0)
Location(x=405.846, y=-107.587, z=0)
Location(x=405.893, y=-112.031, z=0)
Location(x=405.939, y=-116.475, z=0)
Location(x=405.986, y=-120.919, z=0)
Location(x=406.032, y=-125.364, z=0)
Location(x=406.079, y=-129.808, z=0)
Location(x=406.125, y=-134.252, z=0)
Location(x=406.171, y=-138.696, z=0)
Location(x=406.218, y=-143.14, z=0)
Location(x=406.264, y=-147.585, z=0)
Location(x=406.311, y=-152.029, z=0)
Location(x=406.357, y=-156.473, z=0)
Location(x=406.404, y=-160.917, z=0)
Location(x=406.45, y=-165.361, z=0)
Location(x=406.496, y=-169.806, z=0)
Location(x=406.543, y=-174.25, z=0)
Location(x=406.589, y=-178.694, z=0)
Location(x=406.636, y=-183.138, z=0)
Location(x=406.682, y=-187.583, z=0)
Location(x=406.729, y=-192.027, z=0)
Location(x=406.775, y=-196.471, z=0)
Location(x=406.821, y=-200.915, z=0)
Location(x=406.868, y=-205.359, z=0)
Location(x=406.914, y=-209.804, z=0)
Location(x=406.961, y=-214.248, z=0)
Location(x=407.007, y=-218.692, z=0)
Location(x=407.054, y=-223.136, z=0)
Location(x=407.1, y=-227.58, z=0)
Location(x=407.144, y=-232.076, z=0)
Location(x=407.095, y=-236.784, z=0)
Location(x=406.903, y=-241.489, z=0)
Location(x=406.569, y=-246.186, z=0)
Location(x=406.094, y=-250.87, z=0)
Location(x=405.477, y=-255.538, z=0)
Location(x=404.72, y=-260.185, z=0)
Location(x=403.823, y=-264.807, z=0)
Location(x=402.786, y=-269.4, z=0)
Location(x=401.612, y=-273.96, z=0)
Location(x=400.3, y=-278.482, z=0)
Location(x=398.853, y=-282.962, z=0)
Location(x=397.271, y=-287.397, z=0)
Location(x=395.556, y=-291.782, z=0)
Location(x=393.709, y=-296.113, z=0)
Location(x=391.732, y=-300.387, z=0)
Location(x=389.627, y=-304.598, z=0)
Location(x=387.396, y=-308.745, z=0)
Location(x=385.041, y=-312.822, z=0)
Location(x=382.564, y=-316.826, z=0)
Location(x=379.967, y=-320.753, z=0)
Location(x=377.253, y=-324.601, z=0)
Location(x=374.424, y=-328.365, z=0)
Location(x=371.482, y=-332.041, z=0)
Location(x=368.431, y=-335.627, z=0)
Location(x=365.273, y=-339.12, z=0)
Location(x=362.011, y=-342.515, z=0)
Location(x=358.648, y=-345.81, z=0)
Location(x=355.187, y=-349.003, z=0)
Location(x=351.632, y=-352.089, z=0)
Location(x=347.984, y=-355.067, z=0)
Location(x=344.249, y=-357.933, z=0)
Location(x=340.428, y=-360.685, z=0)
Location(x=336.527, y=-363.321, z=0)
Location(x=332.547, y=-365.838, z=0)
Location(x=328.494, y=-368.233, z=0)
Location(x=324.37, y=-370.505, z=0)
Location(x=320.179, y=-372.651, z=0)
Location(x=315.925, y=-374.67, z=0)
Location(x=311.613, y=-376.56, z=0)
Location(x=307.245, y=-378.318, z=0)
Location(x=302.826, y=-379.944, z=0)
Location(x=298.36, y=-381.436, z=0)
Location(x=293.851, y=-382.792, z=0)
Location(x=289.304, y=-384.012, z=0)
Location(x=284.721, y=-385.094, z=0)
Location(x=280.108, y=-386.036, z=0)
Location(x=275.469, y=-386.84, z=0)
Location(x=270.807, y=-387.502, z=0)
Location(x=266.128, y=-388.024, z=0)
Location(x=261.435, y=-388.404, z=0)
Location(x=256.732, y=-388.643, z=0)
Location(x=252.025, y=-388.739, z=0)
Location(x=247.488, y=-388.724, z=0)
Location(x=243.044, y=-388.701, z=0)
Location(x=238.599, y=-388.679, z=0)
Location(x=234.155, y=-388.656, z=0)
Location(x=229.711, y=-388.633, z=0)
Location(x=225.344, y=-388.629, z=0)
Location(x=220.933, y=-388.659, z=0)
Location(x=216.488, y=-388.692, z=0)
Location(x=212.044, y=-388.726, z=0)
Location(x=207.6, y=-388.759, z=0)
Location(x=203.155, y=-388.792, z=0)
Location(x=198.711, y=-388.826, z=0)
Location(x=194.267, y=-388.859, z=0)
Location(x=189.822, y=-388.892, z=0)
Location(x=185.378, y=-388.926, z=0)
Location(x=180.945, y=-388.961, z=0)
Location(x=176.5, y=-389, z=0)
Location(x=172.056, y=-389.039, z=0)
Location(x=167.612, y=-389.078, z=0)
Location(x=163.168, y=-389.117, z=0)
Location(x=158.623, y=-389.146, z=0)
Location(x=153.937, y=-389.069, z=0)
Location(x=149.255, y=-388.862, z=0)
Location(x=144.58, y=-388.526, z=0)
Location(x=139.916, y=-388.06, z=0)
